id,label
"""This film was choppy",0
"""This film is a calculated attempt to cash in the success of Sex in the City and Four Weddings and a Funeral. In fact",0
"""This had to be one of the worst films ever. When Kate shows up and Jed is with a bunch of guys and they all start clapping...so Hollywood. Another bad scene was when Kate was running her hands over the pavement it appeared that she was examining the texture of the pavement. Andie's acting is so bad in this film - I could not connect with them or feel there love for each other. The other 2 women however were very good and overshadowed Andie. Anyway this was such a campy movie. I usually like these type of films but I just couldn't get into this film. Too many unlikely situations and again Andie's acting didn't help the film. Also",0
"""This starts off bad",0
"""This was awful. Andie Macdowell is a terrible actress. So wooden she makes a rocking horse look like it could do a better job. But then remember that turn in Four Weddings",0
"""Caught this on IFC yesterday",0
"""I thought it was a New-York located movie: wrong! It's a little British countryside setting.<br /><br />I thought it was a comedy: wrong! It's a drama.... Well",0
"""Was this meant to be a comedy or a serious drama? This film starts with a light-hearted banter between three women. Fine. It moves into a conflict between the women when one of them meets a man. Fine. There are a few antics between them. Fine. But when the plot thickens and finally becomes black I started to wonder whether I had misinterpreted the first part of the movie. It continues in this vein for a while until",1
"""Andie McDowell is beautiful as the 40-ish woman whose late start at a serious relationship leads her to a considerably younger man and a subsequenet falling-out with 2 long-time best girldfriends.<br /><br />Seeing a gigolo/gold-digger in the sincere young man",0
"""SPOILER: The young lover",0
"""The worst thing about Crush is not that it's acted pretty bad",0
"""Not a `woman film' but film for the gang. One of the worst films ever made by a male director about woman. Director Andy McKay simply doesn't know woman. Peaks of bad taste",0
"""As a single woman over 40",0
"""I was gifted with this movie as it had such a great premise",0
"""""""The Crush"""" is a pleasant enough 40-something friends romantic chick flick for the first two-thirds or so",0
"""it MIGHT have been a good movie if it had explored something more interesting rather than just the surface of a lesbian relationship if this was the meaning of the movie...it is quite predictable not mentioning that the two girls resemble the Russian group t.A.T.u....coincidence? i don't think so. There is nothing original in this movie to support it so they had to use something which is already famous.You know the recipe. The other actors...well",0
"""***LIGHT SPOILER ALERT*** The story sounds good and if you've read the novel",0
"""This is a movie that relies solely on the somewhat controversial image of incest and lesbianism to get noticed.That is it.The dialogs are pathetic and the sensuality of the """"sex scenes"""" is absolutely absent.The acting and the dialog are more suited for high-school children",0
"""I am not so much like Love Sick as I image. Finally the film express sexual relationship of Alex",0
"""I am not so much like Love Sick as I image. Finally the film express sexual relationship of Alex",0
"""Considering that this movie had a serious and quite successful launching campaign",0
"""Yes",0
"""Closer to reality and containing more depth than """"Breakdance""""",0
"""Hilariously obvious """"drama"""" about a bunch of high school (I think) kids who enjoy non-stop hip-hop",0
"""Maybe you shouldn't compare",0
"""I could never stand watching Happy Days after Chachi joined the cast",0
"""Horrible film with bits of the Ramones strewn about. Your worse than average 1970's/80's comedy format of the cool kids taking over the school with some whimsical plan. This movie is terrible. The plot consists of a girl who enjoys the Ramones and a school bent on fighting against their oppressive administration. Forget this movie and watch something like Wild Zero starring Guitar Wolf if you want an entertaining B movie. Terrible acting",0
"""This movie is a 90 minute Ramones concert with brief periods of stupidity and absolute boredom. What kind of high school is this anyway?<br /><br />Unless you are a major Ramones fan",0
"""I gave this film 2 stars only because Dominic Monaghan actually put effort through in his acting. Everything else about this film is extremely amateur. Everything associated with the direction of this film was very poorly executed. Not only should the director rethink what she is doing for a life career but maybe she should watch a few films. As Dominic Monaghan is a very credible actor",0
"""I jumped at the chance to view this movie uncut and uninterrupted",0
"""The perfect murder is foiled when a wife(played by Mary Ellen Trainor",0
"""Well",0
"""That's not the sound of bees",0
Iberia is nice to see on TV. But why see this in silver screen? Lot of dance and music. If you like classical music or modern dance this could be your date movie. But otherwise one and half hour is just too long time. If you like to see skillful dancing in silver screen it's better to see Bollywood movie. They know how to combine breath taking dancing to long movie. Director Carlos Saura knows how to shoot dancing from old experience. And time to time it's look really good. but when the movie is one and hour it should be at least most of time interesting. There are many kind of art not everything is bigger then life and this film is not too big.,1
"""That reviewers liked this movie surprises me. The plot is a muddle. The characters are wooden. Michael Bowen spends most of the film spying on the other characters and misjudging all of them. No one has any redeeming quality or point-of-interest. This is not an edgy work. It is not imaginative. It is not ironic. It is no clever. There is nothing straight forward about this tedious work. That is missed theatrical release is not surprise. That the """"This Network"""" airs it diminishes that venue. I definitely recommend turning to a rerun of the Garden Smart show on PBS or even a good informational if you encountered this mess on late night television. If you encounter it on daytime television",1
"""This is a terrible movie",0
"""Burt Kennedy used to be a very good director",0
"""While being a great James Arness western",0
"""This movie is flawed on many fronts. Like many before it",0
"""Slow and riddled with inaccuracy. Over-looking its flaws this is still an interesting account of the famed and heroic siege of the Alamo during the Texas fight for independence from Mexico. James Arness as Jim Bowie. Brian Keith as Davy Crockett. Alec Baldwin as Col. Travis. Raul Julia as General Santa Anna. This made-for-TV project also stars David Ogden Stiers",0
"""This film",0
"""The story by Norman Maclean is a masterwork; Redford's film is a mediocrity. He adds banal scenes of the Maclean brothers going over a falls and of them double-dating in a seedy bar that were not even hinted at in the story. The cipher",1
"""The only good part about this film is the beautiful scenery. This movie was long and boring. The minister should have retired from the pulpit the time his son Paul strayed from the teachings he proclaimed. How many times can his boys take the Lord's name in vain in this film being from a Presbyterian background? It doesn't fit. I wished Paul was swept down the river without a boat at the very beginning to spare us the silly",1
"""... to not live in Montana and especially not to live there at the end of the 19th century.<br /><br />""""A river runs through it"""" certainly is a well made movie from a cineastic stand-point. Great landscapes",0
"""I always felt that a good film should have a plot. This particular film was missing one",0
This movie has beautiful scenery. Unfortunately it has no plot. In order to have a plot there must be a conflict. This movie had none. It spent two hours painting a beautiful scene and failed to ever place any activity in it. The picture tries to be artistic but fails to pay attentions to the fundamentals of story telling.<br /><br />If you love Montana scenery and fly fishing you will find some value in this film just don't expect a story. There isn't one.,1
This movie has beautiful scenery. Unfortunately it has no plot. In order to have a plot there must be a conflict. This movie had none. It spent two hours painting a beautifule scene and failed to ever place any activity in it. The picture trys to be artistic but fails to pay attentions to the fundamentals of story telling.<br /><br />If you love Montana scenery and fly fishing you will find some value in this film just don't expect a story. There isn't one.,1
"""Sorry",0
"""I didn't know whether to laugh or cry at this misrepresentation of Canadian history",1
"""The five or so really good westerns that Mann made are unequaled as an ensemble in Hollywood. Even John Ford never made that many with so much quality. The curious thing about them all is how uneven they are. Ford's My Darling Clementine is worth about two and a half of any of them. Or at least two. <br /><br />The real hero of them besides Mann and Stewart is Chase. Chase being responsible for the brilliant Red River. Chase wrote far country",0
"""Mann photographs the Alberta Rocky Mountains in a superb fashion",0
"""This is an action Western. James Steart leads an all star cast in the scenic Northwest",0
"""This is the worst sequel on the face of the world of movies. Once again it doesn't make since. The killer still kills for fun. But this time he is killing people that are making a movie about what happened in the first movie. Which means that it is the stupidest movie ever.<br /><br />Don't watch this. If you value the one precious hour during this movie then don't watch it. You'll want to ask the director and the person beside you what made him make it. Because it just doesn't combine the original makes of horror",0
"""Ah",0
"""Preposterous sequel stretches credibility to a great degree as diabolical sociopath Stanley Kaldwell returns this time infiltrating the movie production of the novel he wrote for the garden drownings",0
"""Return to Cabin by the Lake just.... was lacking. It must have had a very low budget because a fair amount of the movie must have been filmed with a regular video camera. So",0
"""This movie was made-for-TV",0
"""IF you are planning to see this movie",0
"""<br /><br />I saw this on the Sci-Fi channel. It came on right after the first one. For some reason this movie kept me interested. I don't know why",0
"""I watched Cabin by the Lake this afternoon on USA. Considering this movie was made for TV is was interesting enough to watch the sequel. So",0
"""*Possible Spoiler*<br /><br />'Return to Cabin by the Lake' is a useless movie. The acting was not good and the plot wasn't even remotely interesting.<br /><br />'Cabin by the Lake' is a good TV movie. The sequel was not. Judd Nelson was very good in the first film and put a whole lot more into his character than in this. It seemed as if HE wasn't even interested in doing the sequel. His acting was good but it could have been better. I really don't want to comment on the rest of the cast because in my opinion",0
"""A decent sequel",0
"""Return to Cabin by the Lake does not",0
"""I thought Hedy Burress (who managed to escape from the watery grave of part one) was going to be in part 2 Guess not. I just think they should of killed her off like in Friday The 13th Part 2 (you know what I mean).<br /><br />This movie like Scream 3",0
"""Viewers gushing over everything including the title sequence (now THAT is funny) would have us believe this is some sort of cinematic miracle",0
"""I saw this movie recently because a friend brought it with him from NYC. After 30 minutes",0
"""Despite a decent first season this series never came close to realizing its potential. Set as a prequel to the original """"Star Trek"""" series it was doomed almost from the start by an executive producer",0
"""Anybody who has ever been a fan of the original series",0
"""Okay first of all",0
"""While it's early to say how the series will evolve",0
"""I'm not a huge Star Trek fan",0
"""The earlier part of the film was rather enjoyable but towards the end it became trite. Although Turturro is an actor I generally like",0
"""a movie that attempts to be far smarter than its makers are capable of producing. the movie twists and turns through miriad plot """"surprises"""" at a desperate attempt to kep the audience guessing",0
"""If you can imagine Mickey Mouse as a New York street pimp",0
"""I really wanted to like this western",0
"""I have always admired Susan Sarandon for her integrity and honesty in her private life as well as her talents as an actor. I therefor found it strange that she would appear in a film that so distorted that facts. Her character's rescue from the South Pole was done by a Canadian charter company from Edmonton",1
"""Warning Spoilers following. Superb recreation of the base in Antarctica where the real events of the film took place. Other than that",1
"""OK first of all the video looks like it was filmed in the 80s I was shocked to find out it was released in 2001. Secondly the plot was all over the place",0
